date,close,Predictions,difference,difference_pct
2019-10-03,262.01,274.5584,-12.548410644531259,-4.79%
2019-10-04,265.66,273.58716,-7.927158203124975,-2.98%
2019-10-07,264.74,272.93753,-8.197530517578116,-3.10%
2019-10-08,261.58,272.42932,-10.849321289062516,-4.15%
2019-10-09,263.43,271.79117,-8.361168212890618,-3.17%
2019-10-10,265.01,271.29263,-6.282633056640634,-2.37%
2019-10-11,268.16,271.03018,-2.8701818847656,-1.07%
2019-10-14,267.86,271.16974,-3.3097387695312364,-1.24%
2019-10-15,270.22,271.48813,-1.2681286621093477,-0.47%
2019-10-16,270.08,272.0756,-1.995592041015641,-0.74%
2019-10-17,270.38,272.74722,-2.3672229003906295,-0.88%
2019-10-18,267.64,273.4388,-5.798812255859389,-2.17%
2019-10-21,268.21,273.8643,-5.6542883300781455,-2.11%
2019-10-22,267.82,274.16403,-6.344031982421882,-2.37%
2019-10-23,268.24,274.33392,-6.093923339843741,-2.27%
2019-10-24,267.98,274.45285,-6.472850341796857,-2.42%
2019-10-25,269.6,274.51083,-4.910833740234352,-1.82%
2019-10-28,270.81,274.6624,-3.8524145507812477,-1.42%
2019-10-29,270.87,274.94553,-4.0755261230468705,-1.50%
2019-10-30,271.74,275.2811,-3.541097412109366,-1.30%
2019-10-31,270.48,275.6908,-5.210795898437482,-1.93%
2019-11-01,273.34,276.0049,-2.66491333007815,-0.97%
2019-11-04,274.55,276.47708,-1.9270812988281136,-0.70%
2019-11-05,274.81,277.0852,-2.2752050781249977,-0.83%
2019-11-06,274.8,277.73816,-2.9381591796874886,-1.07%
2019-11-07,277.05,278.3638,-1.3138000488281136,-0.47%
2019-11-08,277.07,279.10602,-2.036018066406257,-0.73%
2019-11-11,277.16,279.84613,-2.686130371093725,-0.97%
2019-11-12,277.29,280.5346,-3.2446069335937295,-1.17%
2019-11-13,278.05,281.14987,-3.0998718261718636,-1.11%
2019-11-14,278.23,281.73587,-3.505870361328107,-1.26%
2019-11-15,279.94,282.27032,-2.3303247070312523,-0.83%
2019-11-18,280.27,282.87057,-2.600574951171893,-0.93%
2019-11-19,279.33,283.47864,-4.148637695312516,-1.49%
2019-11-20,278.2,283.9669,-5.766888427734386,-2.07%
2019-11-21,277.72,284.26422,-6.544221191406223,-2.36%
2019-11-22,278.86,284.39825,-5.538254394531236,-1.99%
2019-11-25,280.8,284.52374,-3.7237426757812386,-1.33%
2019-11-26,281.36,284.78418,-3.4241796874999864,-1.22%
2019-11-27,281.91,285.13577,-3.2257727050781,-1.14%
2019-11-29,280.95,285.553,-4.603009033203136,-1.64%
2019-12-02,278.2,285.89514,-7.695141601562511,-2.77%
2019-12-03,275.51,285.95322,-10.443216552734384,-3.79%
2019-12-04,277.05,285.64587,-8.595874023437489,-3.10%
2019-12-05,277.36,285.29358,-7.933579101562486,-2.86%
2019-12-06,280.7,284.95975,-4.259747314453136,-1.52%
2019-12-09,279.76,284.92914,-5.169138183593759,-1.85%
2019-12-10,279.46,284.9798,-5.5197973632812705,-1.98%
2019-12-11,279.72,285.0543,-5.334290771484348,-1.91%
2019-12-12,281.95,285.1589,-3.2089050292968864,-1.14%
2019-12-13,282.11,285.44907,-3.3390661621093614,-1.18%
2019-12-16,283.07,285.8216,-2.751594238281257,-0.97%
2019-12-17,283.4,286.28745,-2.8874450683593977,-1.02%
2019-12-18,283.21,286.79013,-3.5801306152343955,-1.26%
2019-12-19,284.46,287.2568,-2.7968054199218955,-0.98%
2019-12-20,284.46,287.7671,-3.3070898437500205,-1.16%
2019-12-23,285.33,288.2547,-2.924699707031266,-1.03%
2019-12-24,285.01,288.76062,-3.750620117187509,-1.32%
2019-12-26,286.06,289.20667,-3.1466650390624977,-1.10%
2019-12-27,286.33,289.66953,-3.339525146484391,-1.17%
2019-12-30,284.53,290.12122,-5.591215820312527,-1.97%
2019-12-31,285.1,290.38626,-5.286260986328102,-1.85%
