date,close,Predictions,difference,difference_pct
2019-10-03,56.27,58.0707,-1.8007015991210906,-3.20%
2019-10-04,56.88,57.90396,-1.0239611816406224,-1.80%
2019-10-07,56.69,57.915676,-1.2256761169433616,-2.16%
2019-10-08,56.17,57.954174,-1.7841740417480452,-3.18%
2019-10-09,56.63,57.89162,-1.2616206359863256,-2.23%
2019-10-10,56.87,57.894695,-1.0246952819824244,-1.80%
2019-10-11,57.95,57.964527,-0.014527130126950283,-0.03%
2019-10-14,57.72,58.25375,-0.5337498474121105,-0.92%
2019-10-15,58.54,58.508274,0.03172592163085852,0.05%
2019-10-16,58.62,58.852367,-0.23236740112304943,-0.40%
2019-10-17,58.84,59.160297,-0.3202973937988247,-0.54%
2019-10-18,58.88,59.424423,-0.5444232177734349,-0.92%
2019-10-21,59.23,59.61632,-0.38632156372070625,-0.65%
2019-10-22,58.91,59.807564,-0.8975637817382847,-1.52%
2019-10-23,59.19,59.891068,-0.7010675048828148,-1.18%
2019-10-24,59.25,59.978317,-0.7283172607421875,-1.23%
2019-10-25,59.25,60.065193,-0.8151931762695312,-1.38%
2019-10-28,59.55,60.140728,-0.5907279968261747,-0.99%
2019-10-29,59.52,60.265484,-0.7454838562011687,-1.25%
2019-10-30,59.74,60.382324,-0.642324218749998,-1.08%
2019-10-31,59.58,60.523766,-0.9437655639648455,-1.58%
2019-11-01,60.22,60.616905,-0.3969052124023449,-0.66%
2019-11-04,60.41,60.80966,-0.3996618652343784,-0.66%
2019-11-05,60.29,61.03821,-0.7482118225097665,-1.24%
2019-11-06,60.18,61.208344,-1.0283435058593753,-1.71%
2019-11-07,60.46,61.300858,-0.8408575439453116,-1.39%
2019-11-08,60.42,61.405964,-0.9859638977050764,-1.63%
2019-11-11,60.47,61.48744,-1.017438201904298,-1.68%
2019-11-12,60.4,61.5575,-1.157498931884767,-1.92%
2019-11-13,60.18,61.59862,-1.4186213684082034,-2.36%
2019-11-14,60.2,61.581028,-1.3810279846191378,-2.29%
2019-11-15,60.67,61.556843,-0.8868428039550764,-1.46%
2019-11-18,60.8,61.637764,-0.8377639770507841,-1.38%
2019-11-19,60.79,61.768982,-0.9789819335937509,-1.61%
2019-11-20,60.51,61.890495,-1.3804953002929707,-2.28%
2019-11-21,60.46,61.925728,-1.4657278442382804,-2.42%
2019-11-22,60.55,61.914417,-1.364417266845706,-2.25%
2019-11-25,61.05,61.909325,-0.8593246459960966,-1.41%
2019-11-26,61.12,62.01286,-0.8928593444824244,-1.46%
2019-11-27,61.42,62.146873,-0.726873474121092,-1.18%
2019-11-29,61.01,62.3247,-1.3146994018554707,-2.15%
2019-12-02,60.85,62.3922,-1.5422004699707017,-2.53%
2019-12-03,60.86,62.37333,-1.5133291625976568,-2.49%
2019-12-04,61.52,62.33112,-0.8111195373535125,-1.32%
2019-12-05,61.53,62.428745,-0.8987452697753895,-1.46%
2019-12-06,62.12,62.556896,-0.43689620971679943,-0.70%
2019-12-09,61.77,62.791523,-1.021522979736325,-1.65%
2019-12-10,61.8,62.936733,-1.1367332458496122,-1.84%
2019-12-11,62.05,63.02442,-0.9744216918945341,-1.57%
2019-12-12,62.22,63.1235,-0.9035008239746105,-1.45%
2019-12-13,62.67,63.239746,-0.5697460937499983,-0.91%
2019-12-16,61.97,63.43102,-1.4610188293457043,-2.36%
2019-12-17,61.53,63.45968,-1.9296786499023426,-3.14%
2019-12-18,61.27,63.33854,-2.068539123535153,-3.38%
2019-12-19,61.4,63.144554,-1.7445541381835952,-2.84%
2019-12-20,61.47,63.004223,-1.534222869873048,-2.50%
2019-12-23,61.64,62.937252,-1.2972520446777338,-2.10%
2019-12-24,61.69,62.95445,-1.2644486999511741,-2.05%
2019-12-26,62.07,63.012993,-0.9429928588867185,-1.52%
2019-12-27,62.38,63.15432,-0.7743197631835912,-1.24%
2019-12-30,61.94,63.356,-1.4159989929199241,-2.29%
2019-12-31,62.28,63.43816,-1.158159942626952,-1.86%
