date,close,Predictions,difference,difference_pct
2019-10-03,212.32,221.93642,-9.61641662597657,-4.53%
2019-10-04,215.91,221.33806,-5.428058471679691,-2.51%
2019-10-07,215.23,221.16882,-5.93882324218751,-2.76%
2019-10-08,211.05,221.16135,-10.111346435546864,-4.79%
2019-10-09,214.06,220.87033,-6.810330810546873,-3.18%
2019-10-10,215.35,220.7415,-5.391500854492193,-2.50%
2019-10-11,218.5,220.81065,-2.3106536865234375,-1.06%
2019-10-14,218.49,221.25018,-2.760183105468741,-1.26%
2019-10-15,220.76,221.82861,-1.068613281250009,-0.48%
2019-10-16,218.83,222.62817,-3.7981738281249875,-1.74%
2019-10-17,218.62,223.29124,-4.671244506835933,-2.14%
2019-10-18,216.31,223.81421,-7.504208984374998,-3.47%
2019-10-21,218.48,224.015,-5.534999389648448,-2.53%
2019-10-22,215.52,224.23338,-8.713383178710927,-4.04%
2019-10-23,215.74,224.17107,-8.431066284179678,-3.91%
2019-10-24,219.04,224.0011,-4.961098632812508,-2.26%
2019-10-25,221.68,224.08197,-2.401970214843743,-1.08%
2019-10-28,224.22,224.50514,-0.28514221191406364,-0.13%
2019-10-29,222.4,225.28079,-2.8807922363281193,-1.30%
2019-10-30,223.9,225.99747,-2.0974670410156193,-0.94%
2019-10-31,223.64,226.75937,-3.1193688964843886,-1.39%
2019-11-01,226.55,227.44743,-0.8974334716796761,-0.40%
2019-11-04,227.58,228.29373,-0.7137316894531125,-0.31%
2019-11-05,227.36,229.22456,-1.8645635986327989,-0.82%
2019-11-06,227.13,230.09134,-2.9613391113281295,-1.30%
2019-11-07,228.97,230.82825,-1.8582470703125011,-0.81%
2019-11-08,230.2,231.59521,-1.3952148437500114,-0.61%
2019-11-11,230.49,232.40906,-1.919057617187491,-0.83%
2019-11-12,231.22,233.19403,-1.9740307617187511,-0.85%
2019-11-13,231.74,233.95609,-2.216085205078116,-0.96%
2019-11-14,231.46,234.68001,-3.2200079345703045,-1.39%
2019-11-15,233.39,235.29236,-1.9023583984375136,-0.82%
2019-11-18,233.94,235.96294,-2.0229364013671898,-0.86%
2019-11-19,234.71,236.64233,-1.932333984374992,-0.82%
2019-11-20,233.48,237.32944,-3.8494372558593852,-1.65%
2019-11-21,232.21,237.84715,-5.6371527099609295,-2.43%
2019-11-22,232.15,238.12526,-5.975259399414057,-2.57%
2019-11-25,235.56,238.25609,-2.6960882568359352,-1.14%
2019-11-26,235.69,238.59866,-2.9086633300781273,-1.23%
2019-11-27,237.15,239.01477,-1.8647705078124943,-0.79%
2019-11-29,236.15,239.55737,-3.4073730468749943,-1.44%
2019-12-02,232.79,240.02124,-7.231240234375008,-3.11%
2019-12-03,230.94,240.11276,-9.172762451171877,-3.97%
2019-12-04,231.72,239.85886,-8.138856201171876,-3.51%
2019-12-05,232.36,239.52763,-7.167633666992174,-3.08%
2019-12-06,234.91,239.23941,-4.329410400390628,-1.84%
2019-12-09,233.7,239.21967,-5.519665527343761,-2.36%
2019-12-10,233.6,239.22154,-5.621542358398443,-2.41%
2019-12-11,235.14,239.23068,-4.090682373046889,-1.74%
2019-12-12,237.43,239.37769,-1.9476855468749932,-0.82%
2019-12-13,238.97,239.77554,-0.8055432128906261,-0.34%
2019-12-16,240.46,240.38974,0.07026000976563296,0.03%
2019-12-17,240.0,241.18196,-1.1819610595703125,-0.49%
2019-12-18,240.08,241.94586,-1.8658618164062375,-0.78%
2019-12-19,241.66,242.63463,-0.9746282958984409,-0.40%
2019-12-20,243.01,243.35985,-0.3498480224609466,-0.14%
2019-12-23,243.83,244.14816,-0.3181628417968625,-0.13%
2019-12-24,243.85,244.96178,-1.1117767333984432,-0.46%
2019-12-26,245.73,245.71167,0.018330078124989768,0.01%
2019-12-27,245.64,246.52386,-0.8838647460937636,-0.36%
2019-12-30,244.18,247.27666,-3.0966571044921807,-1.27%
2019-12-31,244.85,247.80354,-2.953543090820318,-1.21%
